Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
USR,whats the phone number,request,test_1469,directive
SYS,The phone number of The Eagle is 01223505020.,offer,test_1469,commissive
USR,whats the post code of the venue,request,test_1469,directive
SYS,The Eagle is in the area with the postcode CB2 3QN.,offer,test_1469,commissive
USR,thank you goodbye,bye,test_1469,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1470,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1470,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1470,thanking
SYS,How may I help you?,welcomemsg,test_1470,thanking
SYS,What kind of venue are you looking for?,request,test_1470,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1470,directive
USR,im looking for a greek restaurant with a moderate price range,inform,test_1470,inform
SYS,"The Eraina Taverna, which serves greek food, is a great restaurant.",offer,test_1470,commissive
SYS,It's in the moderate price range.,offer,test_1470,commissive
USR,whats the address,request,test_1470,directive
SYS,The Eraina Taverna is located on 2 Free School Lane.,offer,test_1470,commissive
USR,whats the phone number,request,test_1470,directive
SYS,The phone number of the Eraina Taverna is 01223902126.,offer,test_1470,commissive
USR,whats the post code,request,test_1470,directive
SYS,The Eraina Taverna is in the area with the postcode CB2 3QA.,offer,test_1470,commissive
USR,finally after five calls you get it right,,test_1470,
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1471,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1471,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1471,thanking
SYS,How may I help you?,welcomemsg,test_1471,thanking
SYS,What kind of price range are you looking for?,request,test_1471,directive
SYS,"For example, expensive, free, or moderate.",request,test_1471,directive
USR,i havent asked a question yet,,test_1471,
SYS,What part of town do you have in mind?,request,test_1471,directive
SYS,"For example, something in the Cherry Hinton, Newnham, or Trumpington area.",request,test_1471,directive
USR,looking for a chinese restaurant,inform,test_1471,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1471,directive
SYS,"For example, Byard Art, the Museum of Archaelogy and Anthropology, or the Ruskin Gallery.",request,test_1471,directive
USR,city center area,inform,test_1471,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1471,directive
SYS,"For example, Jesus College, King's College, or the Lynne Strover Gallery.",request,test_1471,directive
USR,no,negate,test_1471,disagreement
SYS,The J Restaurant is an outstanding restaurant and it serves chinese food.,offer,test_1471,commissive
USR,is it in the city center area,confirm,test_1471,answer
SYS,The J Restaurant is in the riverside part of town.,offer,test_1471,commissive
USR,is it in the city center area,confirm,test_1471,answer
SYS,The J Restaurant is in the riverside part of town.,offer,test_1471,commissive
USR,whats the address,request,test_1471,directive
SYS,"The J Restaurant is located on 86, Regent Street.",offer,test_1471,commissive
USR,whats the phone number,request,test_1471,directive
SYS,The phone number of the J Restaurant is 01223307273.,offer,test_1471,commissive
USR,im looking for a chinese restaurant,inform,test_1471,inform
SYS,The J Restaurant is an outstanding restaurant.,offer,test_1471,commissive
SYS,It serves chinese food.,offer,test_1471,commissive
USR,is it in the city center area,confirm,test_1471,answer
SYS,What kind of price range are you looking for?,request,test_1471,directive
SYS,"For example, cheap, or moderate.",request,test_1471,directive
USR,thank you good bye,bye,test_1471,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1472,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1472,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1472,thanking
SYS,How may I help you?,welcomemsg,test_1472,thanking
SYS,What kind of venue are you looking for?,request,test_1472,directive
SYS,"For example, a cafe, or a pub.",request,test_1472,directive
SYS,Can I help you with anything else?,reqmore,test_1472,directive
USR,international restaurant,inform,test_1472,inform
SYS,What part of town do you have in mind?,request,test_1472,directive
SYS,"For example, Cherry Hinton, or Girton.",request,test_1472,directive
USR,looking for international restaurant,inform,test_1472,inform
SYS,What part of town do you have in mind?,request,test_1472,directive
SYS,"For example, something in the Barnwell, Castle Hill, or riverside area.",request,test_1472,directive
USR,doesnt matter,inform,test_1472,inform
SYS,Giraffe is an outstanding restaurant and it serves international food.,offer,test_1472,commissive
USR,i dont care,inform,test_1472,inform
SYS,"Giraffe, which serves international food, is an outstanding restaurant.",offer,test_1472,commissive
USR,whats the phone number and postcode,request,test_1472,directive
SYS,The phone number of Giraffe is 01223300707 and it's in the area with the postcode CB1 1NP.,offer,test_1472,commissive
USR,does it have a moderate price range,confirm,test_1472,answer
SYS,Giraffe is in the moderate price range.,offer,test_1472,commissive
USR,thank you good bye,bye,test_1472,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1473,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1473,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1473,thanking
SYS,How may I help you?,welcomemsg,test_1473,thanking
SYS,What kind of venue are you looking for?,request,test_1473,directive
SYS,"For example, a cafe, or a pub.",request,test_1473,directive
USR,yes im looking for a cheap restaurant and it should be in the cit centre city centre area,affirm,test_1473,answer
SYS,What part of town do you have in mind?,request,test_1473,directive
SYS,"For example, something in the Barnwell, Fen Ditton, or Girton area.",request,test_1473,directive
USR,city centre area,inform,test_1473,inform
SYS,"La Raza is an outstanding restaurant, it's in the central part of town and it's in the cheap price range.",offer,test_1473,commissive
USR,whats the address,request,test_1473,directive
SYS,"La Raza is located on 4-6, The Basement, Rose Crescent.",offer,test_1473,commissive
USR,whats the phone number,request,test_1473,directive
SYS,The phone number of La Raza is 01223464550.,offer,test_1473,commissive
USR,whats the price,request,test_1473,directive
SYS,La Raza is an outstanding venue.,offer,test_1473,commissive
SYS,The price for main courses ranges from 1 pound 95 to 13 pounds 95 and the entrance for adults is 4 pounds.,offer,test_1473,commissive
USR,thank you goodbye,bye,test_1473,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1474,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1474,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1474,thanking
SYS,How may I help you?,welcomemsg,test_1474,thanking
SYS,The Bakers is a great pub.,offer,test_1474,commissive
USR,i didnt ask nothing,,test_1474,
SYS,Can I help you with anything else?,reqmore,test_1474,directive
USR,im looking for a mo,,test_1474,
SYS,The Bakers is a great pub.,offer,test_1474,commissive
USR,im looking for a moderate,inform,test_1474,inform
SYS,The Alma is a great pub and it's in the moderate price range.,offer,test_1474,commissive
SYS,"The Alma, which is in the moderate price range, is an outstanding pub.",offer,test_1474,commissive
USR,im looking for a moderate,inform,test_1474,inform
SYS,The Alma is a great pub and it's in the moderate price range.,offer,test_1474,commissive
USR,looking for a moderately priced restaurant,inform,test_1474,inform
SYS,Are you looking for a pub or a restaurant?,select,test_1474,None
USR,<unk> restaurant,inform,test_1474,inform
SYS,What part of town do you have in mind?,request,test_1474,directive
SYS,"For example, Cherry Hinton, or Trumpington.",request,test_1474,directive
USR,newnham,inform,test_1474,inform
SYS,"The Red Bull, which is in the Newnham part of town, is a great restaurant.",offer,test_1474,commissive
SYS,It's in the moderate price range.,offer,test_1474,commissive
USR,whats the phone number,request,test_1474,directive
SYS,The phone number of The Red Bull is 01223902124.,offer,test_1474,commissive
USR,whats the price of the venue,request,test_1474,directive
SYS,The Red Bull is an outstanding venue.,offer,test_1474,commissive
SYS,The price for main courses ranges from 4 pounds 25 to 11 pounds 95 and the price for a cappuccino is 1 pound 95 and the price for a cheapest pint of beer is 2 pounds 65.,offer,test_1474,commissive
USR,thank you good bye,bye,test_1474,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1475,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1475,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1475,thanking
SYS,How may I help you?,welcomemsg,test_1475,thanking
USR,im looking for a traditional restaurant with a moderate price range,inform,test_1475,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1475,directive
SYS,"For example, Castle Galleries, Cherry Hinton Water Play, or Holy Trinity Church.",request,test_1475,directive
USR,no,negate,test_1475,disagreement
SYS,"The Eagle, which serves traditional food, is a great restaurant.",offer,test_1475,commissive
SYS,It's in the moderate price range.,offer,test_1475,commissive
USR,whats the address phone number and postcode of the venue,request,test_1475,directive
SYS,"The Eagle, which is in the area with the postcode CB2 3QN, is on 8 Benet Street.",offer,test_1475,commissive
SYS,Its phone number is 01223505020.,offer,test_1475,commissive
USR,thank you goodbye,bye,test_1475,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1476,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1476,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1476,thanking
SYS,How may I help you?,welcomemsg,test_1476,thanking
USR,yes im looking for a pub that has internet connection and allows children,affirm,test_1476,answer
SYS,"The Bakers allows children, it has an internet connection and it's an outstanding pub.",offer,test_1476,commissive
USR,whats the phone number and area,request,test_1476,directive
SYS,The phone number of The Bakers is 01223304121.,offer,test_1476,commissive
USR,what area is it in,request,test_1476,directive
SYS,The Bakers is in the riverside part of town.,offer,test_1476,commissive
USR,thank you goodbye,bye,test_1476,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1477,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1477,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1477,thanking
SYS,How may I help you?,welcomemsg,test_1477,thanking
USR,yes im looking for a chinese take away restaurant,affirm,test_1477,answer
SYS,What kind of price range are you looking for?,request,test_1477,directive
