Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
"and I think the how will it function is probably the question of the buttons you know , within the target group or subgroups .",inf,A,IS1009b,inform
Yeah .,bck,D,IS1009b,feedback
The question is only whether our budget will allow to have more than one design in a sense .,inf,A,IS1009b,inform
Yeah .,bck,D,IS1009b,feedback
"I mean the basic design I understand will be the same ,",inf,A,IS1009b,inform
but the question is how much will that set us back if let's say uh forty percent we make large buttons and the rest we make regular buttons for example .,inf,A,IS1009b,inform
Okay .,bck,B,IS1009b,feedback
Yeah .,bck,C,IS1009b,feedback
Yeah .,bck,D,IS1009b,feedback
So that remains to s to be seen,ass,A,IS1009b,feedback
but uh the target group as a whole is is basically everybody with a TV .,inf,A,IS1009b,inform
"That's right ,",ass,D,IS1009b,feedback
Yes .,bck,B,IS1009b,feedback
and can we ,stl,D,IS1009b,
"can we is it even feasible to make one one remote control with something for everyone , or would we have to use the same electronics and make three different shapes ?",el.ass,D,IS1009b,
"Yeah , well that's that's the question .",ass,A,IS1009b,feedback
Um the same electronics and basically all that's gonna be different is the plastic case .,inf,D,IS1009b,inform
Hmm hmm .,bck,C,IS1009b,feedback
And in that case we could probabl,fra,D,IS1009b,
moulded plastic isn't all that expensive is it ?,el.inf,D,IS1009b,
Um you as an industrial person ?,el.inf,D,IS1009b,
"Uh no . Mm , I I I don't think no . It's not .",inf,C,IS1009b,inform
Well maybe there's ,stl,A,IS1009b,
there's an idea you know t the new for example new portable phones ?,inf,A,IS1009b,inform
Mm-hmm .,bck,D,IS1009b,feedback
"They have like removable plastic cases , so you can have a striped one or you can have a fluorescent blue one , or whatever ,",inf,A,IS1009b,inform
Yeah .,bck,D,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
Okay .,bck,B,IS1009b,feedback
"and maybe something like that ,",sug,A,IS1009b,directive
that in each package you know you have you you have you have for example uh you have let's say a fluorescent blue on it but then you have uh another colour or stripe whatever that already comes in a package .,sug,A,IS1009b,directive
Well there's a real idea yeah .,ass,D,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
Hmm .,bck,C,IS1009b,feedback
And then if people really want more colours they can buy it separately .,inf,A,IS1009b,inform
Yeah .,bck,D,IS1009b,feedback
Right .,bck,D,IS1009b,feedback
"Yeah , like for mobile phones we have uh different you know covers , like designs and all so that w we can have that .",ass,C,IS1009b,feedback
"You know ,",el.ass,A,IS1009b,
Um ,fra,B,IS1009b,
yes .,ass,A,IS1009b,feedback
Mm-hmm .,bck,D,IS1009b,feedback
Yes .,bck,B,IS1009b,feedback
"That's right ,",ass,A,IS1009b,feedback
and ,stl,A,IS1009b,
"but like if if then everybody is is is tired of the fluorescent blue and of the striped or whatever they have as another one in the package ,",inf,A,IS1009b,inform
Uh yeah .,bck,D,IS1009b,feedback
then they can go to the store and for a few uh Francs or Euros whatever they can buy,inf,A,IS1009b,inform
Yeah .,bck,C,IS1009b,feedback
An alternate package .,inf,D,IS1009b,inform
an alternate package with another two colours in it you know for example you know .,inf,A,IS1009b,inform
Yeah . Okay .,ass,D,IS1009b,feedback
But uh yeah I I have a doubt,ass,B,IS1009b,feedback
like will it be cost wise effective if we if we design a remote having all the uh different features for different people or designing three different um remotes for three different categories of people .,el.ass,B,IS1009b,
Well I think I think the idea here is to uh to to d design one remote,ass,A,IS1009b,feedback
"Yeah , but uh ",fra,C,IS1009b,
"Well I think we can only aff ,",fra,D,IS1009b,
yeah .,bck,D,IS1009b,feedback
Okay .,bck,B,IS1009b,feedback
Yeah .,bck,C,IS1009b,feedback
and what the only change is gonna be um,inf,A,IS1009b,inform
the funct d t yeah uh ,stl,A,IS1009b,
Cosmetic .,inf,D,IS1009b,inform
Of th okay .,ass,B,IS1009b,feedback
"the functional functional cosmetics if you want to put it that way ,",inf,A,IS1009b,inform
Okay .,bck,B,IS1009b,feedback
Mm-hmm .,bck,B,IS1009b,feedback
um having maybe larger buttons or buttons that light up or buttons that are slightly differently shaped for people uh either for children um ,sug,A,IS1009b,directive
Five minutes that was I guess tha that's the old message .,inf,A,IS1009b,inform
"Warning , finish meeting now . ",inf,D,IS1009b,inform
Finish meeting now . Um um .,inf,A,IS1009b,inform
Well we may have to come back to one or two of these points at our next meeting but um ,sug,D,IS1009b,directive
"Yeah , maybe , yeah , yeah .",ass,C,IS1009b,feedback
But I think ,stl,A,IS1009b,
"If we do some more research , maybe we .",sug,C,IS1009b,directive
I I think to sum it up the target group is basically everybody .,ass,A,IS1009b,feedback
If money permits we can address some features for some subgroups within that .,sug,A,IS1009b,directive
Mm-hmm .,bck,D,IS1009b,feedback
"Okay ,",bck,B,IS1009b,feedback
"Hmm yeah ,",ass,C,IS1009b,feedback
mm-hmm .,bck,B,IS1009b,feedback
Okay but we have to l,fra,D,IS1009b,
I think maybe seventy percent is a unique uh uh remote controller and thirty percent is yeah it's sort of like yeah .,ass,C,IS1009b,feedback
"Do we agree , do we ?",el.ass,A,IS1009b,
"Do we agree on on that in principle , like money will tell whether we will be able to do that or not .",el.ass,A,IS1009b,
"Yeah , yeah , of course , yeah .",ass,C,IS1009b,feedback
"Okay , fair enough .",ass,D,IS1009b,feedback
Yes .,ass,B,IS1009b,feedback
Okay ?,el.ass,A,IS1009b,
Mm-hmm .,bck,C,IS1009b,feedback
So now I understand it's lunch break .,inf,A,IS1009b,inform
And um .,stl,A,IS1009b,
So that's what we will do .,sug,A,IS1009b,directive
Okay .,ass,D,IS1009b,feedback
Okay .,bck,B,IS1009b,feedback
So hank you very much .,be.pos,A,IS1009b,
Thank you .,be.pos,C,IS1009b,
And we'll see you after lunch .,inf,A,IS1009b,inform
Okay .,stl,A,IS1009c,
Hello everyone . ,be.pos,A,IS1009c,
Hi .,be.pos,C,IS1009c,
Hi .,be.pos,D,IS1009c,
Hi .,be.pos,B,IS1009c,
Um how uh how we doing ?,be.pos,A,IS1009c,
"Yeah , good .",be.pos,C,IS1009c,
"Uh first we going uh over the minutes of the last meeting , more or less .",inf,A,IS1009c,inform
Mm-hmm .,bck,B,IS1009c,feedback
"Um in the last meeting uh the marketing manager had presented uh her method of working ,",inf,A,IS1009c,inform
meaning gathering i suggestions,inf,A,IS1009c,inform
from everyone to see how she best could market uh this this product at the within the budget uh that was given .,inf,A,IS1009c,inform
Uh in general the idea is that it should be something that is not difficult to use .,inf,A,IS1009c,inform
Um it's also an item that people lose a lot .,inf,A,IS1009c,inform
So we should address that .,inf,A,IS1009c,inform
"And , of course , it should be something s s that is very simple to use .",inf,A,IS1009c,inform
"In addition to that to make it sell , of course , uh the marketing manager w wishes that it be very attractive ,",inf,A,IS1009c,inform
or like she says put some sizzle into it in one way or another,inf,A,IS1009c,inform
"so that the people are buying it now because , in particular with smaller items , that's a very important fact ,",inf,A,IS1009c,inform
"cause um if they say , well , I go home and think about it , that won't work .",inf,A,IS1009c,inform
Um also mentioned was it should be uh it should have a very short learning curve .,inf,A,IS1009c,inform
And maybe it could be sold by using a slogan .,inf,A,IS1009c,inform
Hmm .,bck,C,IS1009c,feedback
Our technical manager has then said that she feels it should have a chip,inf,A,IS1009c,inform
that has infra-red bits,inf,A,IS1009c,inform
and it has an interface controls w interface that controls the chip .,inf,A,IS1009c,inform
"Therefore , messages uh will be controlled in the same manner .",inf,A,IS1009c,inform
"There should be extra features like lid buttons , maybe a beep . If too many buttons are pressed ,",inf,A,IS1009c,inform
mm uh uh child lock,inf,A,IS1009c,inform
"um and uh maybe a display clock so that people could um you could see the time , you know , what show they want to watch .",inf,A,IS1009c,inform
Also mentioned was uh maybe different shapes .,inf,A,IS1009c,inform
"So the components of the thing should be button , bulbs , infra infra-red bulbs , battery , chips , wires ,",inf,A,IS1009c,inform
and maybe some kind of a holder uh for the for the uh item .,inf,A,IS1009c,inform
Francino who is our um,inf,A,IS1009c,inform
Interface designer .,inf,B,IS1009c,inform
"interface designer um uh has mentioned that the that it , of course , should have an on-off button ,",inf,A,IS1009c,inform
and also has mentioned an interesting feature that it should have maybe a channel lock .,inf,A,IS1009c,inform
Particularly with maybe small children that they couldn't uh watch a channel that is undesirable .,inf,A,IS1009c,inform
It should be compact .,inf,A,IS1009c,inform
Her personal favourite was it should be T-shaped .,inf,A,IS1009c,inform
And maybe have an anar alarm-clock .,inf,A,IS1009c,inform
And the material should possibly be not of non-allergic nature .,inf,A,IS1009c,inform
Uh the different systems uh that exist are infra-red or radio-waves .,inf,A,IS1009c,inform
Uh maybe it should have uh electri electrici electricity saving feature .,inf,A,IS1009c,inform
And even possibly a timer to so that people can program their favourite uh uh program on th right from the remote .,inf,A,IS1009c,inform
Yes .,bck,B,IS1009c,feedback
Uh are we all in agreement that that's about what we discussed last time ?,el.ass,A,IS1009c,
Yeah .,ass,C,IS1009c,feedback
Yes .,ass,B,IS1009c,feedback
Okay .,ass,A,IS1009c,feedback
"Yeah , I think that pretty much is it . Yeah . Mm-hmm .",ass,D,IS1009c,feedback
"Okay ,",ass,A,IS1009c,feedback
then we I'm looking for three presentations .,inf,A,IS1009c,inform
"And uh I don't know whether the order matters much uh ,",ass,A,IS1009c,feedback
"I don't I don't think so ,",ass,A,IS1009c,feedback
so whoever w wants ,el.sug,A,IS1009c,directive
"Okay , I can start first .",off,B,IS1009c,commissive
"Yeah , okay .",ass,A,IS1009c,feedback
Okay .,ass,B,IS1009c,feedback
"Now my slide , please . ",sug,B,IS1009c,directive
"Okay , your slides . Okay .",off,A,IS1009c,commissive
"Oh , come on , close already .",oth,A,IS1009c,
"And that's number two , right ?",el.inf,A,IS1009c,
Three .,inf,B,IS1009c,inform
Three .,und,A,IS1009c,feedback
Participant three .,inf,B,IS1009c,inform
Yes .,ass,B,IS1009c,feedback
Okay .,stl,B,IS1009c,
Okay .,ass,A,IS1009c,feedback
"Now as an interface designer , I would give more emphasis on the interface , how the remote looks like",inf,B,IS1009c,inform
"so that it is sellable , it is attractive to customers .",inf,B,IS1009c,inform
"Next , please .",sug,B,IS1009c,directive
Okay . Now the function of a remote is to send messages to the television .,inf,B,IS1009c,inform
"This messages could be uh switch on-off message or switch to next channel message or swapping the channels or switching onto a particular channel ,",inf,B,IS1009c,inform
"like you can have the numbers one , two , three , four , up to nine .",inf,B,IS1009c,inform
Nine what ? Nine channel uh switches ?,el.inf,A,IS1009c,
Pardon me ?,und,B,IS1009c,feedback
Nine channel switches ?,el.inf,A,IS1009c,
Is ,fra,A,IS1009c,
"Yes , nine numbers .",inf,B,IS1009c,inform
Yeah . Mm-hmm . Mm-hmm .,ass,A,IS1009c,feedback
And then you have swapping of uh button,inf,B,IS1009c,inform
Mm-hmm .,bck,A,IS1009c,feedback
by which using which you can swap the channels if you don't want to see the third channel you can swap it to the fourth channel or vice versa .,inf,B,IS1009c,inform
"Then it should have a next button ,",inf,B,IS1009c,inform
and next button channel by which you can keep on uh v uh mm eh scrolling the channels one by one .,inf,B,IS1009c,inform
Going to the nex next .,inf,C,IS1009c,inform
Mm-hmm .,bck,A,IS1009c,feedback
Mm-hmm .,bck,A,IS1009c,feedback
"Next slide , please .",sug,B,IS1009c,directive
Mm-hmm .,bck,A,IS1009c,feedback
Then you should have a button which should which ca which can be used for increasing or decreasing the volume .,inf,B,IS1009c,inform
Mm-hmm .,bck,A,IS1009c,feedback
"Then , there should be a button which can give subtitles for a particular program which is going on a television .",inf,B,IS1009c,inform
"For example , if you are watching a French program and you would like to have a subtitles in English , then there should be a channel which can trigger this mechanism in the television so that the user can see uh the the subtitles on the screen .",inf,B,IS1009c,inform
Mm-hmm .,bck,A,IS1009c,feedback
"Then there should d uh there should be some buttons which can control features like the colour , colour of the picture , the contrast , sharpness , brightness of the picture .",inf,B,IS1009c,inform
Now there should be a memory switch .,inf,B,IS1009c,inform
There should be a mute button .,inf,B,IS1009c,inform
"Suddenly if if if uh uh viewer he gets a telephone call , and if he want he doesn't want to switch off the uh TV , but he he can reduce the sound ,",inf,B,IS1009c,inform
he can bring the volume down and he can watch he can uh while talking he can watch the TV .,inf,B,IS1009c,inform
Now the most important feature I would like to have in my remote would be the speech recognition feature .,inf,B,IS1009c,inform
It's an integrated progra programmable sample sensor speaker unit .,inf,B,IS1009c,inform
