Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,Um.,b,2335,feedback
A,That's awful.,sv,2335,inform
A,"Yeah,",%,2335,None
A,we still get some in Raleigh.,sd,2335,inform
A,"I mean, not not too often real bad ones,",sd,2335,inform
B,Uh-huh.,b,2335,feedback
A,but.,%,2335,None
B,It's just getting really ridiculous down here.,sv,2335,inform
B,"I wish I could move somewhere where, this, you know, you got to like in the country.",sv,2335,inform
A,I don't think there's anywhere where there isn't going to be crimes.,sv,2335,inform
B,"Well, I think, if it's,",sv,2335,inform
B,the town is smaller,sd,2335,inform
A,Uh-huh.,b,2335,feedback
B,and everybody knows everybody,sd,2335,inform
A,Yeah.,b,2335,feedback
B,it's harder to come in there and do something.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,"Where is,",%,2335,None
B,"and, and, and see that's another thing.",sv,2335,inform
B,Neighborhoods aren't neighborhoods any more.,sv,2335,inform
A,Yeah.,b,2335,feedback
B,"There's nobody is next door to you,",sv,2335,inform
B,"you don't know your neighbors, and stuff like that.",sv,2335,inform
A,Yeah.,b,2335,feedback
B,"It's just, huh-uh, you know,",%,2335,None
B,because I moved out some apartments before because they were loaded with drug dealers.,sd,2335,inform
A,Um.,b,2335,feedback
B,"And you didn't even,",%,2335,None
B,"and what the manager, the manager won't even do anything.",sd,2335,inform
A,He's probably a drug dealer himself,sv,2335,inform
B,Uh-huh.,b,2335,feedback
A,You never know.,sv,2335,inform
B,You don't.,aa,2335,agreement
B,"And so I moved,",sd,2335,inform
B,"because I moved the day probably a week after one of the apartments blew up you know,",sd,2335,inform
A,Wow.,ba,2335,feedback
B,and this is like across the street.,sd,2335,inform
B,This was a nice part of town,sd,2335,inform
A,Um.,b,2335,feedback
B,"and there across the street one of the apartments blew up because they were having that, making that, um, crack stuff",sd,2335,inform
A,Um.,b,2335,feedback
B,"and then, the other time I saw the cops break down somebody's apartment around the corner.",sd,2335,inform
B,"I say, See, this is it.",sd,2335,inform
A,Time to go.,bf,2335,feedback
B,"That's it,",aa,2335,agreement
B,and I moved.,sd,2335,inform
A,Yeah.,b,2335,feedback
B,"And, you know, now I live in like a a neighborhood in a town house,",sd,2335,inform
B,but it's nice.,sv,2335,inform
B,"I don't, you know.",h,2335,answer
A,Yeah.,b,2335,feedback
A,"I'm kind of in the same, same kind of deal, town house in a neighborhood.",sd,2335,inform
B,"But,",%,2335,None
A,It's pretty nice.,sv,2335,inform
B,"I don't know how they can live, a neighborhood or apartment complex.",sv,2335,inform
B,"That's what happen, that's what wrong, you know.",sv,2335,inform
B,"I don't think, don't rent to them",sv,2335,inform
A,Yeah.,b,2335,feedback
B,Or rent to them and evict them because they drug dealers.,sv,2335,inform
B,Put it on the lease.,ad,2335,directive
A,Yeah.,b,2335,feedback
B,"If you deal drugs, you can't live here.",^q,2335,None
A,Yeah.,b,2335,feedback
A,Most of them are too scared to do anything about it.,sv,2335,inform
B,Uh-huh.,aa,2335,agreement
B,That's it.,aa,2335,agreement
A,Yeah.,b,2335,feedback
A,All right.,fc,2335,discourse
A,"Well listen, I got to go.",fc,2335,discourse
B,All righty.,fc,2335,discourse
A,Nice talking to you.,fc,2335,discourse
B,And I thank you.,ft,2335,thanking
A,All right.,fc,2335,discourse
B,Bye-bye.,fc,2335,discourse
A,Bye-bye.,fc,2335,discourse
A,"Um,",b,2632,feedback
B,Hi,fp,2632,discourse
A,one thing you know that I always think about when I think of public education,sd,2632,inform
A,"cause I went through the public, um, school system of Boston,",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"and, uh, I always felt that I graduated high school",sd,2632,inform
A,"and I still didn't even I, I couldn't put together a map of the United State.",sd,2632,inform
B,Um.,b,2632,feedback
A,You know what I mean.,qy,2632,propq
B,Uh-huh.,ny,2632,answer
A,An yet I felt that I got a good education,sv,2632,inform
A,"and I, I did well in school",sd,2632,inform
A,"but you tell me to name, you know, five continents",sd,2632,inform
A,"an I, couldn't do it.",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"I just felt like there were some real basics that are missing from education,",sv,2632,inform
B,Uh.,b,2632,feedback
A,"and the people are, are leaving school not even knowing some common sense things.",sv,2632,inform
B,Yeah.,b,2632,feedback
B,"One,",%,2632,None
B,"well, talking about public education, um, I'm, we're doing a proposal,",sd,2632,inform
A,Uh-huh.,b,2632,feedback
B,"it's, we're doing it at N C State,",sd,2632,inform
A,Yeah.,b,2632,feedback
B,"we're trying to improve the computer science curriculum,",sd,2632,inform
A,Uh-huh.,b,2632,feedback
B,So that's kind of in a higher level,sv,2632,inform
A,Right.,b,2632,feedback
B,So it's interesting that you chose that topic,sv,2632,inform
A,"Yeah,",b,2632,feedback
A,"um, did you do through a public school system or private?",qy,2632,propq
B,"Yeah,",ny,2632,answer
B,"well, I went through private an until ninth grade.",sd,2632,inform
A,"Uh-huh,",bk,2632,feedback
A,did you notice a big difference?,qy,2632,propq
B,"Oh, yeah,",ny,2632,answer
B,a big difference.,sv,2632,inform
A,Like in what sense?,qo,2632,None
B,"Well, um, in, uh, public schools I guess there there are a lot of, of, you know,",sv,2632,inform
B,people can take lower level courses an get away with learning nothing.,sv,2632,inform
A,Uh-huh.,b,2632,feedback
B,"But, um, private school you couldn't do that,",sv,2632,inform
A,Uh-huh.,b,2632,feedback
B,you had to learn.,sv,2632,inform
A,"Yeah,",b,2632,feedback
A,I work in a temporary agency,sd,2632,inform
A,"an they're people that come in, you know, every day to fill out an application,",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"and they'll have to bring somebody with them,",sd,2632,inform
A,"and they will show that they completed, um, four year of high school,",sd,2632,inform
A,"yet when it comes to even answering the questions on a simple application, they can't read enough to be able to fill out the answers by themselves,",sd,2632,inform
B,Uh.,b,2632,feedback
B,That's bad.,sv,2632,inform
A,it's just incredible.,sv,2632,inform
B,"Yeah,",b,2632,feedback
B,"our State cut a whole bunch of a, I think it's ten million dollars out of the school budget.",sd,2632,inform
A,Really.,b,2632,feedback
B,So they're making all kind of cuts,sd,2632,inform
B,"in college people cannot, I mean, the teachers can't make tests any more,",sv,2632,inform
B,and the library canceling all of it's subscriptions.,sd,2632,inform
A,Yeah.,b,2632,feedback
B,It's pretty sorry.,sv,2632,inform
A,"I know,",aa,2632,agreement
A,"um, they, uh,",%,2632,None
A,I forget,sd,2632,inform
A,"I think it's, um, some place in New York because they're having budget problems, they're closing the libraries.",sv,2632,inform
B,Uh-huh.,b,2632,feedback
A,"I mean they're not getting rid of any of the sports, or anything like that,",sd,2632,inform
B,Uh.,b,2632,feedback
A,they're not cutting in any other corner,sd,2632,inform
A,they're closing the libraries.,sd,2632,inform
A,"That to me shows a little, uh, switch in priorities.",sv,2632,inform
B,Yeah.,b,2632,feedback
A,You know.,%,2632,None
A,So do you go to college right now?,qy,2632,propq
A,Are,%,2632,None
B,"Yeah,",ny,2632,answer
B,it's my last year,sd,2632,inform
A,"You're a, so you're a senior now.",qy^d,2632,propq
B,"Yeah,",ny,2632,answer
B,I'm working on my projects trying to graduate,sd,2632,inform
A,"Oh, good for you.",ba,2632,feedback
B,Yeah.,b,2632,feedback
A,"That's great,",ba,2632,feedback
A,"um, is, is N C University is that, uh, State,",qy,2632,propq
B,N C State.,sd,2632,inform
A,What did you say?,br,2632,feedback
B,N C State.,sd,2632,inform
A,"N C State,",b^m,2632,feedback
A,that's a State University then.,qy^d,2632,propq
B,Yeah.,ny,2632,answer
A,I see.,b,2632,feedback
A,And you're from there also?,qy^d,2632,propq
B,"Well, yeah,",ny,2632,answer
B,"I was, uh, I was born in",sd,2632,inform
B,and then I lived in most of my life.,sd,2632,inform
A,Uh-huh.,b,2632,feedback
A,I see.,bk,2632,feedback
B,And now I'm back here going to school.,sd,2632,inform
A,"Well, pretty soon it's going to get to the point where no one is going to be able to afford to send their kids to college or to do go to college.",sv,2632,inform
B,Yeah.,b,2632,feedback
A,It's just a outrageously expensive.,sv,2632,inform
B,Luckily state is one of the cheap ones.,sd,2632,inform
A,Oh is it.,qy,2632,propq
B,Yeah.,ny,2632,answer
A,"Well, still though",%,2632,None
A,"I mean, you know, thousands of dollars,",sv,2632,inform
B,"Yeah, state's not that bad",sv,2632,inform
A,"Oh, well, that's good.",ba,2632,feedback
B,Yeah.,b,2632,feedback
A,That's good.,ba,2632,feedback
A,I went to a private university,sd,2632,inform
A,"and, um, I don't know",h,2632,answer
A,I look back now,sd,2632,inform
A,"and I, I think that I probably would have done it differently if I, um, you know, could do it over again.",sv,2632,inform
B,Yeah.,b,2632,feedback
A,"But, um, I have a lot of friends that went to state schools or didn't even go to school, some, some of them,",sd,2632,inform
A,and I still feel like they came out knowing just as much as I did.,sv,2632,inform
A,I really do,sd,2632,inform
A,and that's probably a pretty sad thing to say,sv,2632,inform
A,"but, um,",%,2632,None
B,"Yeah,",b,2632,feedback
A,"I don't know,",h,2632,answer
A,"I, I",%,2632,None
B,Where did you go?,qw,2632,setq
A,what?,br,2632,feedback
B,Where did you go?,qw,2632,setq
A,I went to University.,sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,It's in Massachusetts.,sd,2632,inform
A,"And, um, I really felt like I've been working now for about four years,",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"and I, I feel like what I've learned working is a hundred times more valuable then what learned in school.",sv,2632,inform
B,Oh.,b,2632,feedback
A,"And I know that I'm drawing a lot of what I learned in school, you know,",sv,2632,inform
A,"I, I probably just subconsciously rely a lot on, on art.",sv,2632,inform
A,"But, um, I don't know",h,2632,answer
A,"my sister's a principal at a school,",sd,2632,inform
A,"and one thing she's trying to instill in kids, um, besides just reading and writing are just some, the golden rules,",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"she calls them just some basics about, um, you know, you don't take what's not yours,",sd,2632,inform
A,"uh, and if you want to, you know, you don't touch anybody else unless you have their permission.",sd,2632,inform
A,"Like no hitting, you know,",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"no pulling hair or anything like that,",sd,2632,inform
A,"and, uh, the school that she's in is a, um, it's basically for minorities,",sd,2632,inform
A,"um, there's a large minority population.",sd,2632,inform
A,"And, um, she's really noticed that even some of the teachers that work there",sd,2632,inform
A,"I think they don't value that type of student as much as you get, in some.",sv,2632,inform
B,Yeah,b,2632,feedback
B,"that's, sorry.",sv,2632,inform
B,"That they, that they like pick on the advanced students and pay more attention to them, ignore the others.",bf,2632,feedback
A,"Yeah,",aa,2632,agreement
A,it's true.,sv,2632,inform
A,Uh-huh.,b,2632,feedback
B,Yeah.,b,2632,feedback
A,And I don't know if it makes them feel better,sd,2632,inform
A,"I mean the do teachers get,",%,2632,None
A,I mean personally I would get more satisfaction out of taking someone that wasn't as successful.,sv,2632,inform
B,Yeah.,b,2632,feedback
A,"And seeing what they could do verses somebody that did excel in, in areas and just watching them get better, you know.",sv,2632,inform
B,Yeah.,b,2632,feedback
A,That's not much of a challenge.,sv,2632,inform
B,That's true.,aa,2632,agreement
A,But do you have any ideal what you're going into when you graduate.,qy,2632,propq
B,"Um, graduate school",na,2632,answer
A,Oh yeah.,bh,2632,propq
B,Yeah.,ny,2632,answer
A,Do you know where you're going?,qy,2632,propq
B,I think I'm going to Chappel Hill.,na,2632,answer
A,Where's that?,qw,2632,setq
B,That's in Chappel Hill,sd,2632,inform
B,the,sd,2632,inform
A,Oh is that North Carolina?,qy,2632,propq
B,Yeah.,ny,2632,answer
A,"Oh, okay.",bk,2632,feedback
B,"Never heard of the, uh, Tarheels?",qy^d,2632,propq
A,"No,",nn,2632,answer
A,I don't know that area.,sd,2632,inform
B,"The A C C Tarheels, U N C?",qy^d,2632,propq
A,I know it.,ng,2632,answer
B,"Oh, uh,",b,2632,feedback
A,I don't get down there very often.,sd,2632,inform
B,"They won the final four, in boy's basket ball.",sd,2632,inform
A,"Oh, really,",b,2632,feedback
A,"well the way I pick the final four was, um, by the state that had the warmest climate.",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"So that's how I chose all mine,",sd,2632,inform
A,so you can tell that I really didn't have that much to do with any of it.,sd,2632,inform
A,"But,",%,2632,None
A,so obviously you're into education.,qy^d,2632,propq
B,Yeah.,ny,2632,answer
A,"If you can be going,",%,2632,None
A,"my husband went to, is in graduate school actually right now.",sd,2632,inform
B,Uh-huh.,b,2632,feedback
A,"And, uh,",%,2632,None
A,I don't know,h,2632,answer
A,I give you a lot of credit.,sd,2632,inform
A,"I couldn't do it,",sd,2632,inform
A,"I, I couldn't wait to graduate and have, it be all over.",sd,2632,inform
B,"Yeah,",b,2632,feedback
B,I know.,sd,2632,inform
B,Oh.,b,2632,feedback
B,"I can't wait to graduate either, now.",sd,2632,inform
A,I know.,aa,2632,agreement
B,I've got all of this stuff due,sd,2632,inform
B,oh wow.,ba,2632,feedback
B,Overloaded.,sv,2632,inform
A,"Yeah,",b,2632,feedback
A,I kind of know what you mean.,sd,2632,inform
A,"Well, it was really nice talking to you.",fc,2632,discourse
B,All right.,fc,2632,discourse
A,Okay.,fc,2632,discourse
A,Good luck.,fc,2632,discourse
B,"All right,",fc,2632,discourse
B,thank you.,ft,2632,thanking
A,"All righty,",fc,2632,discourse
A,take care.,fc,2632,discourse
B,"All right,",fc,2632,discourse
B,bye.,fc,2632,discourse
A,Bye-bye.,fc,2632,discourse
B,"Okay,","o_""_bc",2752,None
B,"well yes,","o_""_bc",2752,None
B,we do have pollution in Houston,sd,2752,inform
B,"and it,",%,2752,None
A,How bad is it?,qw,2752,setq
A,Do you have smog like they do in California?,qy,2752,propq
B,"Well it, it",%,2752,None
B,"some,",no,2752,answer
B,"I think it depends on, uh, you know, what the, the cloud cover",sv,2752,inform
B,"and like right now, it's, uh, it's kind of overcast, you know,",sd,2752,inform
