Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"and, uh,",%,4002,None
A,"wait a minute,",^h,4002,turn
A,we bought one in ninety.,sd,4002,inform
A,"We've got three cars, of all things.",sd,4002,inform
B,Uh-huh.,b,4002,feedback
A,"So, uh, probably we'll be in at least a midsize, four door sedan.",sd,4002,inform
B,Okay.,b,4002,feedback
B,What kind do you have now?,qw,4002,setq
A,"Uh, we have a, a Mazda nine twenty nine and a Ford Crown Victoria and a little two seater C R X.",sd,4002,inform
B,"Oh, okay.",bk,4002,feedback
A,"Uh, it's rather difficult to, to project what kind of, uh,",sv,4002,inform
A,"we'd, look, always look into, uh, consumer reports to see what kind of, uh, report, or, uh, repair records that the various cars have",sd,4002,inform
B,Uh-huh.,b,4002,feedback
A,"and then, of course, we look into the prices.",sd,4002,inform
B,Yeah.,b,4002,feedback
A,"And, uh, uh, we're not adverse to buying along in the summer when, when the cars could get to be discounted",sd,4002,inform
A,"because we keep, we've begun to keep them, uh, a longer period of time.",sd,4002,inform
A,"Uh, I traded off an eighty-two Oldsmobile for the eighty-nine Mazda.",sd,4002,inform
B,"Oh, uh-huh.",b,4002,feedback
A,"So, uh,",%,4002,None
B,And did you find that you like the foreign cars better than the domestic?,qy,4002,propq
A,"Uh, yeah,",ny,4002,answer
A,yeah.,ny,4002,answer
A,"We, we've had thirty some odd cars in our married life,",sd,4002,inform
A,"and, uh, we, we've had a good many foreign cars.",sd,4002,inform
B,Uh-huh.,b,4002,feedback
A,"And, uh, they, they, uh,",%,4002,None
A,"I've been extremely,",sd,4002,inform
A,we've had three Mazdas.,sd,4002,inform
A,We've been extremely pleased with our Mazdas.,sd,4002,inform
B,"Oh, really?",bh,4002,propq
A,Yeah.,ny,4002,answer
B,"We've always bought American made cars, mostly Oldsmobiles.",sd,4002,inform
A,"Yeah,",b,4002,feedback
A,"well, we, we've had, uh,",%,4002,None
A,"let's see,",^h,4002,turn
A,"we had, uh, we had a, uh,",sd,4002,inform
A,let me think.,^h,4002,turn
A,ause We had a fifty-three,sd,4002,inform
A,"and a, uh, we had, uh, two fifty-threes which is a long thirty minute story",sd,4002,inform
A,"Uh, and we had a sixty-five",sd,4002,inform
A,and then we had this eighty-two.,sd,4002,inform
B,Uh-huh.,b,4002,feedback
A,"So we, we really can't complain about Oldsmobiles, really.",sd,4002,inform
B,"Yeah,",b,4002,feedback
B,we've been real pleased with ours.,sd,4002,inform
B,"I think we've had, one, two, three",sd,4002,inform
A,Yeah.,b,4002,feedback
B,"and most,",%,4002,None
B,"we have a Cutlass, we still have a Cutlass Supreme which is like, a seventy-seven.",sd,4002,inform
A,Uh-huh.,b,4002,feedback
B,Then we have a Cutlass Sierra,sd,4002,inform
B,and we've had the ninety-eight.,sd,4002,inform
A,Uh-huh.,b,4002,feedback
B,"So,",%,4002,None
B,"but I don't know,",h,4002,answer
B,"we'll, we're going to be in the market for a car, probably in the next year",sd,4002,inform
B,"and the financing is always something we consider, you know, the four percent or when they give good financing through the, the motor company.",sd,4002,inform
A,Uh-huh.,b,4002,feedback
A,Uh-huh.,b,4002,feedback
B,"But, I don't know what we're going to buy.",sd,4002,inform
B,"I always thought I would like to try a foreign made car,",sv,4002,inform
B,"but, boy, with all the auto workers being laid off, makes me feel guilty",sd,4002,inform
A,Well,b,4002,feedback
B,"So,",%,4002,None
A,"uh, my son over in Shreveport, uh, sold Porsches, Audis, Mazdas and Volkswagons for ten years",sd,4002,inform
A,and that was one of the deciding factors in getting the Mazdas.,sd,4002,inform
B,Oh.,b,4002,feedback
A,"Uh, so, uh, the first foreign car that we had was a, a seventy-seven M G, M G B",sd,4002,inform
B,"Oh the,",%,4002,None
A,"Was British racing green, with real wire wheels and a hard top and a soft top.",sd,4002,inform
B,"Ooh, boy.",ba,4002,feedback
A,"And, uh, I drove it mostly.",sd,4002,inform
B,I'll bet it was hard to part with that.,sv,4002,inform
A,"And,",%,4002,None
A,"Yeah,",aa,4002,agreement
A,it really was.,aa,4002,agreement
A,My husband was in the Air Force,sd,4002,inform
A,and we got transferred to Okinawa.,sd,4002,inform
B,Oh.,b,4002,feedback
A,"So, uh, we had to sell it.",sd,4002,inform
A,which really tore me up,sd,4002,inform
B,"Oh, yeah.",b,4002,feedback
A,"Because, uh, it, it it was great fun.",sv,4002,inform
A,"And then, uh, when we got to Okinawa, well, we bought a second hand,",sd,4002,inform
A,"we, uh, we decided that, uh,",sd,4002,inform
A,"we had this, uh, sixty-five Oldsmobile",sd,4002,inform
A,"and it, and it was just too big,",sd,4002,inform
A,"so we, we sold it to a fellow who was coming back to the States",sd,4002,inform
A,"and we got a little Fiat, uh, and a, and the little, uh, forty horse power Mazda, four door sedan.",sd,4002,inform
B,Oh.,b,4002,feedback
A,So what do you think about caring for older folks Dale?,qo,4102,None
B,"Well, I think, uh the elderly is a really neat population to care for.",sv,4102,inform
A,Uh-huh.,b,4102,feedback
B,They've got a lot of special needs,sv,4102,inform
B,"and at the same time, uh, the majority of them don't want to give up the independence that they have.",sv,4102,inform
A,"Right,",aa,4102,agreement
A,very definitely.,aa,4102,agreement
B,And so you've got a real balance to make there.,sv,4102,inform
A,Uh-huh.,b,4102,feedback
B,What about you?,qo,4102,None
A,"Well, I'm thinking about it more in terms of my parents that are starting to get old.",sd,4102,inform
A,"They aren't really that old,",sd,4102,inform
A,"but they are, sort of wearing out.",sd,4102,inform
A,My mamma is a dialysis patient,sd,4102,inform
B,Uh-huh.,b,4102,feedback
A,"and she is only about sixty-four,",sd,4102,inform
A,but she's had some pretty close calls,sd,4102,inform
A,and my daddy has to drive her to dialysis now,sd,4102,inform
A,and so she's phasing out ounds like,sd,4102,inform
A,"and, but she's also a very, very, very independent person and doesn't like having having people, uh, not being able to do things for herself when she wants to",sd,4102,inform
B,Uh-huh.,b,4102,feedback
A,"uh, I know they certainly don't want to be in a nursing home,",sd,4102,inform
A,but my daddy keeps talking about it.,sd,4102,inform
A,"I don't,",%,4102,None
A,"I couldn't possibly, couldn't never see him in a nursing home.",sd,4102,inform
B,ery faint.,%,4102,None
A,"And my grand daddy also doesn't like, wouldn't want to be in a nursing home.",sd,4102,inform
A,"He's ninety, I think right on ninety right now",sd,4102,inform
B,Oh really.,b,4102,feedback
A,and he's living by himself.,sd,4102,inform
A,My grand mamma died a couple of years ago,sd,4102,inform
B,"Oh, okay.",b,4102,feedback
A,"so but, he's, you know,",%,4102,None
A,"as long as you can have the families take care of the people, I'd like to see them stay at home.",sv,4102,inform
B,"Yeah,",b,4102,feedback
B,but it gets hard.,sv,4102,inform
B,"My, my grandmother is in her mid eighties",sd,4102,inform
A,Uh-huh.,b,4102,feedback
B,"and she's, uh, suffering from, uh, well, uh, progressive Alzheimer's Disease",sd,4102,inform
A,Uh-huh.,b,4102,feedback
B,so she doesn't remember anybody,sd,4102,inform
A,Right.,b,4102,feedback
B,"and, uh, she remembers things,",sd,4102,inform
B,but they are things back whenever she was real young,sd,4102,inform
A,Right.,b,4102,feedback
B,"and so, with,",%,4102,None
B,she was living by herself,sd,4102,inform
B,"but my, uh, uncle has moved in with her to take care of her",sd,4102,inform
A,Uh-huh.,b,4102,feedback
B,and it's creating a lot of problems.,sd,4102,inform
A,"Right,",b,4102,feedback
A,especially for your uncle I bet.,qy^d,4102,propq
B,Oh yes.,ny,4102,answer
B,Yes.,ny,4102,answer
A,Now a friend of mine who was studying social work here in Philadelphia worked for an adult day care program for mostly for patient's with Alzheimer.,sd,4102,inform
A,Do they have anything like that in Dallas.,qy,4102,propq
B,"In Dallas,",^h,4102,turn
B,"uh, yeah.",ny,4102,answer
B,"I've, I've heard of several things",sd,4102,inform
B,"and they are really neat programs to be able to do if you can link up with them,",sv,4102,inform
B,"but sometimes it's hard to either find the connections to get them in or, uh, to be able to get them there for the day program and pick them up.",sv,4102,inform
A,Right.,b,4102,feedback
A,So they are pretty limited.,bf,4102,feedback
B,Right.,aa,4102,agreement
A,"Oh, another interesting thing,",sv,4102,inform
A,"another good friend of mine who got her degree in social gerontology well had a job for a while where she went around to to folks and had them, sort of kicked them in the pants to make them take good care of their older relatives. To make sure that they would take care of their responsibilities.",sd,4102,inform
B,Oh really.,b,4102,feedback
B,Uh-huh.,b,4102,feedback
A,"I don't think that was mainly with Alzheimer's patients, but just patients, people in general who were not as independent as they use to be.",sv,4102,inform
B,"Uh-huh,",b,4102,feedback
B,uh-huh.,b,4102,feedback
B,"Well, it, it's, it's a really, day care programs are really neat, you know",sv,4102,inform
B,"and if the, if the people are able and and can get up and move and everything like that, that is one of the best things to do,",sv,4102,inform
B,but I think the hardest thing to do is whenever you've got a person who's mentally very alert and active and their body just hasn't kept up with them,sv,4102,inform
A,Uh-huh ery faint.,b,4102,feedback
A,Right.,b,4102,feedback
B,"and I think that's in a way it's more, some, an area where some of the day care, uh, programs have left off",sv,4102,inform
A,Uh-huh.,b,4102,feedback
B,because you really kind of have to be a little bit mobile to be able to do those.,sd,4102,inform
A,Right,b,4102,feedback
A,"to, uh, get there and to participate in the activities.",sd,4102,inform
B,Right.,b,4102,feedback
B,"Cause I know, there's one not too far from from me here in Dallas.",sd,4102,inform
B,"Uh, and they have ceramics and pottery and needle work and sports.",sd,4102,inform
A,Right.,aa,4102,agreement
A,Right.,aa,4102,agreement
B,"But if your vision is gone and you have arthritis real badly,",sd,4102,inform
A,That's true.,aa,4102,agreement
A,You can't play those things.,bf,4102,feedback
B,"Yeah,",aa,4102,agreement
B,you can't do it.,sd,4102,inform
A,"But you can sing songs and, uh and tell stories about the old times.",sv,4102,inform
B,"Well, that's true.",aa,4102,agreement
A,"I guess, you know, you were talking about your,",sd,4102,inform
A,"was it your grand mother that was having Alzheimer uh, being able to tell old stories.",qy,4102,propq
B,Uh-huh.,ny,4102,answer
B,Uh-huh.,ny,4102,answer
A,You can perhaps get a group of people that aren't too far along with Alzheimer talking about the old times and enjoying it themselves that way.,sv,4102,inform
B,And they love to recollect.,sd,4102,inform
B,"I mean they just, you know,",%,4102,None
B,and they will just go on and on with these stories,sd,4102,inform
B,and they have such a memory.,sd,4102,inform
A,Do they like to listen to other people recollect though?,qy,4102,propq
B,My grandmother doesn't,ng,4102,answer
B,"She, she wants to to tell you about her story over again",sd,4102,inform
B,so,%,4102,None
A,Right.,b,4102,feedback
B,"which is fine, you know,",sv,4102,inform
B,"so,",%,4102,None
A,"Well, that is good because we,",sv,4102,inform
A,"Um, so what do you think?",qo,4157,None
B,"Um,",^h,4157,turn
B,"I lived, I lived in Sweden for two years.",sd,4157,inform
A,Uh-huh.,b,4157,feedback
B,And in Sweden they have socialized medicine.,sd,4157,inform
B,And so I saw some of the good,sd,4157,inform
B,and also I saw some of the bad that results from such a program.,sd,4157,inform
A,Uh-huh.,b,4157,feedback
B,"Uh, some of the, some of the good obviously that nobody has to worry about health care.",sv,4157,inform
A,Right.,b,4157,feedback
B,"So it's a very, it's a very, uh, comfortable,",sv,4157,inform
B,"I mean our people are very comfortable in the sense that, you know, there's no medical emergency that's going to make you destitute for life.",sv,4157,inform
A,Right.,b,4157,feedback
B,"Um, the bad was more apparent I think at least for me",sv,4157,inform
B,"because I think it affected people's lives on, in a way that you could see.",sv,4157,inform
B,"One, one thing that I noticed is it's very, very convenient to be alcoholic in Sweden.",sv,4157,inform
A,"Oh, really?",bh,4157,propq
B,Because it's treated as a disease.,sd,4157,inform
B,"Now I don't know if that necessarily has to be part of socialized medicine,",sd,4157,inform
B,"but, uh, if you're, if you're alcoholic, then you're treated as if you're on disability, long-term disability",sd,4157,inform
B,and so there was very little incentive for people to get out of that.,sv,4157,inform
A,Huh.,b,4157,feedback
B,"Also, um, another thing that, that I noticed that was very strange,",sv,4157,inform
B,"I was, uh, I would go down all these, uh, uh,",sd,4157,inform
B,I remember this one row of houses,sd,4157,inform
B,"and they were, uh, row houses or townhouses, all connected together so it was like lower middle-class housing.",sd,4157,inform
A,Uh-huh.,b,4157,feedback
B,"Well, it would be lower middle-class housing here.",sv,4157,inform
B,It's probably middle-class housing there.,sv,4157,inform
A,Uh-huh.,b,4157,feedback
B,"Um, and there was a taxi driver that lived in one of these",sd,4157,inform
B,and there was a doctor that lived in one of these.,sd,4157,inform
B,The one guy was a doctor,sd,4157,inform
B,"and one was a taxi driver,",sd,4157,inform
B,"and so their, their incomes were about the same.",sd,4157,inform
A,Huh.,b,4157,feedback
B,"Whereas here, there is a great incentive to be a doctor because there's a great financial reward.",sv,4157,inform
A,Right.,b,4157,feedback
B,"And that, that didn't exist in Sweden.",sd,4157,inform
A,Right.,b,4157,feedback
B,"And, uh, overall I their, their health care suffered fair amount from just the fact that the doctor salaries were lower",sv,4157,inform
B,"and it was, it was less professional",sv,4157,inform
