Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
USER,How much?,REQUEST,13_00078,directive
SYSTEM,Your reservation will be $25 total.,INFORM,13_00078,inform
USER,Is there anything else?,REQUEST_ALTS,13_00078,directive
SYSTEM,How about a Compact Fit? It is available for pickup at Intercity Terminal on March 11th.,OFFER,13_00078,commissive
USER,Sounds great. That's all that I need.,SELECT,13_00078,
SYSTEM,My pleasure to help you. Have a great day.,GOODBYE,13_00078,goodbye
USER,"I would like to know how the weather is in Nairobi, Kenya.",INFORM,13_00079,inform
SYSTEM,"For your requested location the average temperature should be at an average of 105 degrees Fahrenheit, with a 0 percent chance of raining.",OFFER,13_00079,commissive
USER,"Alright, fine. Now I am in need of finding a one way flight to go there. I am interested of having two Economy class tickets for a flight from New York.",SELECT,13_00079,
SYSTEM,Will you be leaving for the flight on March 1st?,REQUEST,13_00079,directive
USER,"Yes, that is good.",AFFIRM,13_00079,answer
SYSTEM,"There are 2 flights which match your request. One of the flights is with Delta Airlines, which has 0 layovers, and takes off at 8:35 pm local time. The ticket for this flight will cost $256 per passenger.",OFFER,13_00079,commissive
USER,Can you find me another flight?,REQUEST_ALTS,13_00079,directive
SYSTEM,"How would you like having the flight of Southwest Airlines, which has 0 layovers and takes off at 10:15 am. The ticket for this flight costs $295 per passenger.",OFFER,13_00079,commissive
USER,Okay. I also need to find a car which I can rent there.,INFORM_INTENT,13_00079,commissive
SYSTEM,"From when do you want to rent the car, and till which date will you need to have it? At what time do you want to rent the car?",REQUEST,13_00079,directive
USER,"I want to rent the car from March 9th at 7:15 in the evening, and I will need to rent it till March 11th.",INFORM,13_00079,inform
SYSTEM,Can you tell me from where you want to pick up the car?,REQUEST,13_00079,directive
USER,"I am interested in picking the car up from Portland, OR.",INFORM,13_00079,inform
SYSTEM,"There is a good Standard car, more precisely an Accord, which can be picked up at PDX International Airport on March 9th.",OFFER,13_00079,commissive
USER,That seems nice.,SELECT,13_00079,
SYSTEM,Is there something else you want me to help you with?,REQ_MORE,13_00079,directive
USER,Nothing. I am thankful for the help you provided to me.,NEGATE,13_00079,disagreement
SYSTEM,Have a wonderful time!,GOODBYE,13_00079,goodbye
USER,I would like to check the weather in SD.,INFORM,13_00080,inform
SYSTEM,The temperature for the day will be 90 degrees Fahrenheit and there is a 1 percent chance of rain.,OFFER,13_00080,commissive
USER,"Okay, good. I want to look for a one way flight that goes there. I will fly out 1st of March from Las Vegas.",SELECT,13_00080,
SYSTEM,Do you want to fly on American Airlines? The flight leaves at 12:55 pm local time and has 0 layovers. This ticket costs $86.,OFFER,13_00080,commissive
USER,Find me another thing. An economy class ticket is good.,INFORM,13_00080,inform
SYSTEM,Do you want to fly on Delta Airlines? THe flight leaves at 8:35 pm local time and has 0 layovers. This ticket costs $92.,OFFER,13_00080,commissive
USER,"Okay, good. Would you look for a rental car there?",INFORM_INTENT,13_00080,commissive
SYSTEM,What time do you need it? Where will you pick it up from and until what date will you keep it?,REQUEST,13_00080,directive
USER,I would like to pick up the car around quarter to 1 in the afternoon from Walnut Creek and need it until March 12th.,INFORM,13_00080,inform
SYSTEM,When do you want it?,REQUEST,13_00080,directive
USER,I want it from the 10th of this month.,INFORM,13_00080,inform
SYSTEM,There is a nice car in BART Station to be picked up on March 10th. It's a Standard Accord.,OFFER,13_00080,commissive
USER,Sounds great.,SELECT,13_00080,
SYSTEM,Could I assist with something else?,REQ_MORE,13_00080,directive
USER,"No, thank you for helping.",NEGATE,13_00080,disagreement
SYSTEM,Have a good day.,GOODBYE,13_00080,goodbye
USER,Can you check the weather on next Friday for me?,INFORM,13_00081,inform
SYSTEM,"Sure, but first i'll need to know the location.",REQUEST,13_00081,directive
USER,Look it up for Atlanta.,INFORM,13_00081,inform
SYSTEM,There is expected to be a 12 percent chance of rain and the average temperature for the day is expected to be around 79 degrees Fahrenheit.,OFFER,13_00081,commissive
USER,Sounds good. Can you get me a one way flight there from Delhi on March 1st? I have zero bags to check.,SELECT,13_00081,
SYSTEM,Would you like to fly with American Airlines? They have a flight with 1 lay over that leaves at 12:20 pm and costs $375 per passenger.,OFFER,13_00081,commissive
USER,Will it arrive on the day after?,REQUEST,13_00081,directive
SYSTEM,The flight arrives on the same day.,INFORM,13_00081,inform
USER,Where does the flight arrive?,REQUEST,13_00081,directive
SYSTEM,At the Hartsfield-Jackson International Airport.,INFORM,13_00081,inform
USER,Sounds good. Can you also find me a rental car for when I get there?,INFORM_INTENT,13_00081,commissive
SYSTEM,Where would you like to pick it up from?,REQUEST,13_00081,directive
USER,Right in Atlanta.,INFORM,13_00081,inform
SYSTEM,"Till what date will you need the car, and at what time would you like to pick it up?",REQUEST,13_00081,directive
USER,"I think i'll be able to pick it up around 1:30 pm, and i'll need it till Monday next week.",INFORM,13_00081,inform
SYSTEM,When do you want it from?,REQUEST,13_00081,directive
USER,From the 3rd of this month.,INFORM,13_00081,inform
SYSTEM,"There are 4 cars available, would you like a standard Camry which is available at the Hartsfield-Jackson International Airport on March 3rd?",OFFER,13_00081,commissive
USER,"Depends, what's the price?",REQUEST,13_00081,directive
SYSTEM,The total cost is $31.,INFORM,13_00081,inform
USER,"Okay, thank you for the information. That's all I need for now.",SELECT,13_00081,
SYSTEM,"Okay, let me know if you need anything further and enjoy the rest of your day.",GOODBYE,13_00081,goodbye
USER,Can you find me a family counselor in San Jose?,INFORM,13_00082,inform
SYSTEM,"I found 8. How about Banner Linda L., a family counselor in San Jose.",OFFER,13_00082,commissive
USER,What is the address?,REQUEST,13_00082,directive
SYSTEM,They are located at 2516 Samaritan Drive.,INFORM,13_00082,inform
USER,What is the phone number?,REQUEST,13_00082,directive
SYSTEM,The number is 408-358-7401.,INFORM,13_00082,inform
USER,Sounds great thanks.,SELECT,13_00082,
SYSTEM,Do you want to book an appointment?,OFFER_INTENT,13_00082,commissive
USER,Yes please.,AFFIRM_INTENT,13_00082,answer
SYSTEM,What time and date would you like to make the appointment?,REQUEST,13_00082,directive
USER,"I need something on teh 10th of this month, try 13:45.",INFORM,13_00082,inform
SYSTEM,"You want to book an appointment with Banner Linda L at 1:45 pm on March 10th, correct?",CONFIRM,13_00082,answer
USER,Yes that's correct thanks.,AFFIRM,13_00082,answer
SYSTEM,I was unable to make the appointment. How about 1:30 pm on March 10th with Banner Linda l?,OFFER,13_00082,commissive
USER,Yes try that please.,AFFIRM,13_00082,answer
SYSTEM,Your appointment is scheduled. You will receive an email confirmation soon.,NOTIFY_SUCCESS,13_00082,inform
USER,"I need a cab for 1 to get there, shared is fine.",INFORM,13_00082,inform
SYSTEM,"You want a shared ride for 1 to 2516 Samaritan Drive, correct?",CONFIRM,13_00082,answer
USER,Yes that's correct.,AFFIRM,13_00082,answer
SYSTEM,Your cab is on the way thanks.,NOTIFY_SUCCESS,13_00082,inform
USER,How much will it cost? How long does it take to get there?,REQUEST,13_00082,directive
SYSTEM,It takes about 18 minutes and is $15.62.,INFORM,13_00082,inform
USER,Thanks for your help.,THANK_YOU,13_00082,thanking
SYSTEM,Do you need anything more right now?,REQ_MORE,13_00082,directive
USER,No that's all thanks.,NEGATE,13_00082,disagreement
SYSTEM,"Okay, have a great day!",GOODBYE,13_00082,goodbye
USER,I want to find a therapist.,INFORM_INTENT,13_00083,commissive
SYSTEM,"Do you want to find a psychiatrist, a psychologist, or something else?",REQUEST,13_00083,directive
USER,I want to find a psychologist.,INFORM,13_00083,inform
SYSTEM,What city do you want to look ing?,REQUEST,13_00083,directive
USER,I want to find one in Novato.,INFORM,13_00083,inform
SYSTEM,I found 5 therapists. Christina M. Walker is a psychologist in Novato.,OFFER,13_00083,commissive
USER,What's the phone number?,REQUEST,13_00083,directive
SYSTEM,The phone number is 415-887-8329.,INFORM,13_00083,inform
USER,What's their address?,REQUEST,13_00083,directive
SYSTEM,The address is 250 Bel Marin Keys Boulevard.,INFORM,13_00083,inform
USER,Sounds great. I want to book an appointment.,INFORM_INTENT,13_00083,commissive
SYSTEM,What date would you like to make the appointment for?,REQUEST,13_00083,directive
USER,I want to make an appointment for the 5th of this month.,INFORM,13_00083,inform
SYSTEM,What time is good for you?,REQUEST,13_00083,directive
USER,I want to make it for a quarter past 4 in the evening.,INFORM,13_00083,inform
SYSTEM,Please confirm: an appointment with Christina M. Walker at 4:15 pm on March 5th.,CONFIRM,13_00083,answer
USER,"Yes, sounds good.",AFFIRM,13_00083,answer
SYSTEM,"Sorry, I couldn't book the appointment. Do you want to try to book an appointment with Christina M. Walker on March 5th at 4 pm.",OFFER,13_00083,commissive
USER,"Yes, sounds great.",AFFIRM,13_00083,answer
SYSTEM,Your appointment was made. A confirmation email has been sent.,NOTIFY_SUCCESS,13_00083,inform
USER,I want to find a cab for 2 people there. A shared ride is okay.,INFORM,13_00083,inform
SYSTEM,Please confirm: A shared ride for 2 to 250 Bel Marin Keys Boulevard.,CONFIRM,13_00083,answer
USER,Sounds good. How much is it?,REQUEST,13_00083,directive
SYSTEM,Your ride was booked. It is $10.96.,INFORM,13_00083,inform
USER,Thanks. That's all.,THANK_YOU,13_00083,thanking
SYSTEM,Have a good day.,GOODBYE,13_00083,goodbye
USER,I'm looking for a good therapist.,INFORM_INTENT,13_00084,commissive
SYSTEM,"Are you looking for a family counselor, psychiatrist or something else?",REQUEST,13_00084,directive
USER,I'm in need of a psychiatrist.,INFORM,13_00084,inform
SYSTEM,In which city?,REQUEST,13_00084,directive
USER,In San Jose please.,INFORM,13_00084,inform
SYSTEM,Dr. Manuj K. Nangia is a psychiatrist in San Jose.,OFFER,13_00084,commissive
USER,Can I have their phone and address?,REQUEST,13_00084,directive
SYSTEM,They're located at 2516 Samaritan Drive and their number is 408-357-0105.,INFORM,13_00084,inform
USER,Can you find me a different psychologist in Oakland?,INFORM,13_00084,inform
SYSTEM,There are 10 options. Alameda Children's Specialized is a psychologist in Oakland.,OFFER,13_00084,commissive
USER,Okay that one sounds good.,SELECT,13_00084,
SYSTEM,Should I book an appointment?,OFFER_INTENT,13_00084,commissive
USER,Yes. Please for the 13th at half past 12 in the afternoon.,AFFIRM_INTENT,13_00084,answer
SYSTEM,Please confirm you want me to book an appointment with Alameda Children's Specialized on March 13th at 12:30 pm.,CONFIRM,13_00084,answer
USER,Okay. That one sounds good. What's their phone and address?,REQUEST,13_00084,directive
SYSTEM,Your appointment was booked successfully. An email confirmation should arrive shortly. They're located at 7200 Bancroft Ave # 125C. and their phone number is 510-383-5100,INFORM,13_00084,inform
USER,You're the best. Thanks.,THANK_YOU,13_00084,thanking
SYSTEM,Is there anything else I can do for you?,REQ_MORE,13_00084,directive
USER,Yes. I will need a taxi to get there.,INFORM_INTENT,13_00084,commissive
SYSTEM,For how many and is a shared ride okay?,REQUEST,13_00084,directive
USER,I'm okay with a shared ride for three.,INFORM,13_00084,inform
SYSTEM,Please confirm you want to book a shared ride for 3 going to 7200 Bancroft Ave # 125C.,CONFIRM,13_00084,answer
USER,Can you please make that for two people?,INFORM,13_00084,inform
SYSTEM,Please confirm you want to book a shared ride for 2.,CONFIRM,13_00084,answer
USER,Yes. Thank you.,AFFIRM,13_00084,answer
SYSTEM,Your shared ride has been confirmed.,NOTIFY_SUCCESS,13_00084,inform
USER,Awesome. Thank you.,THANK_YOU,13_00084,thanking
SYSTEM,Is there anything else I can help you with?,REQ_MORE,13_00084,directive
USER,No. You were great. Thanks.,NEGATE,13_00084,disagreement
SYSTEM,You're welcome. Talk to you soon.,GOODBYE,13_00084,goodbye
USER,Please find a therapist for me please.,INFORM_INTENT,13_00085,commissive
SYSTEM,Should I look up a Psychologist or Psychiatrist for you?,REQUEST,13_00085,directive
USER,I think I need a Family Counselor in the Antioch area if possible.,INFORM,13_00085,inform
SYSTEM,I've located 2 therapists that may work for you. I can suggest a Family Counselor at Kappl & Wilson located in Antioch.,OFFER,13_00085,commissive
USER,Any other options in the Santa Clara area. Let's switch this up and search for Psychologist please.,INFORM,13_00085,inform
SYSTEM,"I located a Psychologist in Santa Clara, Cassie L. O'Brien. Are you interested or I can keep searching for you.",OFFER,13_00085,commissive
USER,"Yes, give me more options please.",REQUEST_ALTS,13_00085,directive
SYSTEM,"There's a Psychologist in Santa Clara, you may be interested in Loffer Shirley.",OFFER,13_00085,commissive
USER,"Maybe, what's the address?",REQUEST,13_00085,directive
SYSTEM,That therapist address is 160 Saratoga Ave # 280.,INFORM,13_00085,inform
USER,"Great, go ahead and book this.",INFORM_INTENT,13_00085,commissive
SYSTEM,What time should I try to book for and on which date?,REQUEST,13_00085,directive
USER,I would like for the 14th of this month at four in the evening.,INFORM,13_00085,inform
SYSTEM,Please confirm we are trying to book an appointment for 4 pm on March 14th with Loffer Shirley.,CONFIRM,13_00085,answer
USER,That will be perfect. I need the phone number as well for Loffer Shirley.,REQUEST,13_00085,directive
SYSTEM,I was able to book this time slot for you. You will get an email shortly to confirm your booking. The telephone number is 408-248-9563.,INFORM,13_00085,inform
USER,Thanks for helping me out. I will need to reserve a ride for 1 over there for that appointment.,INFORM,13_00085,inform
SYSTEM,Should I book a shared ride?,REQUEST,13_00085,directive
USER,"Yes, that's fine.",INFORM,13_00085,inform
SYSTEM,Please confirm 1 person reserving a ride share to 160 Saratoga Ave # 280. Is this correct?,CONFIRM,13_00085,answer
