Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
"e-commerce , or electronic commerce is the practice of purchasing and selling products or services over the internet .",inform,no emotion,530,sp1,inform
what kinds of channels can you use in e-commerce ?,question,no emotion,530,sp0,None
"we can complete a trade by email , electronic data interchange and smart cards , and so on .",inform,no emotion,530,sp1,inform
what are the benefits of e-commerce ?,question,no emotion,530,sp0,None
"firstly , it can overcome the geographic limitation . and secondly , e-commerce can lower the internal costs . and thirdly , people like us , can also open stores on internet .",inform,no emotion,530,sp1,inform
how things have changed now !,inform,surprise,530,sp0,inform
anything else ?,question,no emotion,531,sp0,None
"yes , one last thing . how much holiday time do you give your employees every year ?",question,no emotion,531,sp1,None
"our employees receive fifteen days of paid vacation every year . if you don ’ t use the full fifteen days , they carry over to the following year .",inform,no emotion,531,sp0,inform
how about sick days ?,question,no emotion,531,sp1,None
you get five paid sick days .,inform,no emotion,531,sp0,inform
any other benefits ?,question,no emotion,531,sp1,None
"yes , we have an excellent retirement plan and medical insurance as well .",inform,no emotion,531,sp0,inform
great . thanks so much for your time .,inform,no emotion,531,sp1,inform
"we ’ ll contact you soon , ted . thanks for coming in .",inform,happiness,531,sp0,inform
"hello , sir . what can we do for you today ?",question,no emotion,532,sp0,None
i'd like a trim .,inform,no emotion,532,sp1,inform
would you like your hair washed as well ?,question,no emotion,532,sp0,None
"no , thanks .",inform,no emotion,532,sp1,inform
"okay , have a seat over here . how do you want it cut ?",question,no emotion,532,sp0,None
"cut it short in the front , but leave it long in the back . leave just a little over the ears .",inform,no emotion,532,sp1,inform
all right .,inform,no emotion,532,sp0,inform
"good afternoon , mrs.vale.please sit down .",directive,no emotion,533,sp0,directive
thank you .,commissive,no emotion,533,sp1,commissive
"did you work as a salesperson before , mrs.vale ?",question,no emotion,533,sp0,None
only as a clerk in a store .,inform,no emotion,533,sp1,inform
"i see . well , consulting is a little different .",inform,no emotion,533,sp0,inform
"i'm a quick leamer , mr.jenkins .",inform,no emotion,533,sp1,inform
umm hmm.do you have a diver's license ?,question,no emotion,533,sp0,None
"yes , and i'm a very good driver .",inform,no emotion,533,sp1,inform
fine.we provide a company car for our consultants .,inform,no emotion,533,sp0,inform
do i have to travel a lot ?,question,no emotion,533,sp1,None
oh yes-five days a week.you have to visit customers all over the territory .,inform,no emotion,533,sp0,inform
but how will i get to know the products ?,question,no emotion,533,sp1,None
"you'll have to attend a three-week course . if you do well , the job is yours .",directive,no emotion,533,sp0,directive
how much is the salary ?,question,no emotion,533,sp1,None
"starting salary is $ 150 a week-plus commissions , of course .",inform,no emotion,533,sp0,inform
how much commission do your consultants get ?,question,no emotion,533,sp1,None
five percent .,inform,no emotion,533,sp0,inform
"well , i'm very interested in the job .",inform,no emotion,533,sp1,inform
fine.the next course starts a week from tomorrow .,directive,no emotion,533,sp0,directive
thank you .,commissive,no emotion,533,sp1,commissive
good luck to you .,inform,no emotion,533,sp0,inform
have you decided where to go for the vacation ?,question,no emotion,534,sp0,None
i will join john in his mountaineering trip .,inform,no emotion,534,sp1,inform
woo cool . which mountain are you going to conquer ?,question,happiness,534,sp0,None
we haven't made up our minds . will you come with us ?,directive,no emotion,534,sp1,directive
"of course , i will .",commissive,happiness,534,sp0,commissive
may i see the manager of your company ?,directive,no emotion,535,sp0,directive
i am.what can i do for you ?,question,no emotion,535,sp1,None
"form your company's advertisement in the twenty-first century , i learn that you are a foreign trade company of good service . i am interested in it.here is my resume , ma'am .",inform,no emotion,535,sp0,inform
"very good , you majored in international trade ?",question,no emotion,535,sp1,None
"yes , i will graduate from the people's university of china this july majoring in international trade.besides , at school , i am a top student.moreover , both my spoken and written english are pretty good .",inform,no emotion,535,sp0,inform
"well , for this position , we prefer experienced employees , those who have just graduated from university , they are supposed to start by working as an intern for at least half a year .",inform,no emotion,535,sp1,inform
"i think i ' m qualified for the job if i can be given the chance.while at school , i once worked as part-time translator in a company and salesperson with a textile company for two years.and i don't mind being paid less from the start , i just want to enrich my experience and competence .",inform,no emotion,535,sp0,inform
"good.that is the kind of man we are looking for.by the way , do you like traveling ? our sales representatives need to travel a lot .",directive,no emotion,535,sp1,directive
"yes , i do . i like traveling very much .",commissive,no emotion,535,sp0,commissive
are you willing to work for extra hours ?,directive,no emotion,535,sp1,directive
"of course , i'll try my best.when can i start working ?",commissive,no emotion,535,sp0,commissive
what about next monday ?,directive,no emotion,535,sp1,directive
"great.let ' s start next week.thank you , ma'am .",commissive,no emotion,535,sp0,commissive
"well , see you next monday .",inform,no emotion,535,sp1,inform
excuse me . do you mind telling me the time when the recruitment will officially start ?,question,no emotion,536,sp0,None
it will be held on october 15th .,inform,no emotion,536,sp1,inform
should i arrive early or on time ?,question,no emotion,536,sp0,None
you'd better be early in case that you may be late because of traffic jam . that will put you in a insurmountable place .,directive,no emotion,536,sp1,directive
"how do you like your overcoat , sir ?",question,no emotion,537,sp0,None
it's a bit too large . would you please shorten the sleeves ?,directive,no emotion,537,sp1,directive
"ok , no problem . let me take your measurement .",commissive,no emotion,537,sp0,commissive
"besides , can you take up the hem one inch ?",directive,no emotion,537,sp1,directive
fine .,commissive,no emotion,537,sp0,commissive
we need a person who knows how to operate and repair all kinds of office appliances .,directive,no emotion,538,sp0,directive
i used to hold a similar job for six years .,commissive,no emotion,538,sp1,commissive
so you're quite confident in your experience and skill,inform,no emotion,538,sp0,inform
i think so .,inform,no emotion,538,sp1,inform
"yes , sir.may i help you ?",question,no emotion,539,sp0,None
please i'd like a ticket to new york .,directive,no emotion,539,sp1,directive
for today ?,question,no emotion,539,sp0,None
"no , early saturday morning .",inform,no emotion,539,sp1,inform
we have a flight that we'll put you there at ten am.is that ok ?,directive,no emotion,539,sp0,directive
nothing earlier ? i prefer flight at nine thirty .,directive,no emotion,539,sp1,directive
"i'm afraid not , unless you want a night flight .",commissive,no emotion,539,sp0,commissive
"no , exactly not",commissive,no emotion,539,sp1,commissive
how about afternoon ?,directive,no emotion,539,sp0,directive
sounds not good . i won't take it .,commissive,no emotion,539,sp1,commissive
"we have settled the question of price , quality and quantity . now i am calling to talk about the terms of payment . what are your terms of payment ?",question,no emotion,540,sp0,None
"well . we only accept the payment to be made by confirmed and irrevocable l \ c , payable against shipping documents .",inform,no emotion,540,sp1,inform
"i see . payment by lc is the safest method , but could you make an exception and accept da or dp ?",directive,no emotion,540,sp0,directive
"i'm afraid not . that is our usual practice , because we are sure we will get the right amount of money that way .",commissive,no emotion,540,sp1,commissive
what about the cost of delivery ?,question,no emotion,540,sp0,None
we would like to do it in accordance with an f . o . b .,inform,no emotion,540,sp1,inform
what may i help you with ?,question,no emotion,541,sp0,None
i need to file a complaint .,directive,anger,541,sp1,directive
what is your complaint about ?,question,no emotion,541,sp0,None
i got robbed .,inform,anger,541,sp1,inform
when did this happen ?,question,no emotion,541,sp0,None
it happened this morning .,inform,no emotion,541,sp1,inform
what was taken ?,question,no emotion,541,sp0,None
my wallet and cell phone .,inform,no emotion,541,sp1,inform
did you get a good look at the person who robbed you ?,question,no emotion,541,sp0,None
i sure did .,inform,no emotion,541,sp1,inform
