Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
really ? what time do you go to work ?,question,no emotion,473,sp0,None
i start work at three .,inform,no emotion,473,sp1,inform
and when do you get home at night ?,question,no emotion,473,sp0,None
"i get home pretty late , around midnight .",inform,no emotion,473,sp1,inform
"so what do you do , exactly ?",question,no emotion,473,sp0,None
i'm a tv announcer . don't you recognize me ? i do the weather report on knt !,inform,surprise,473,sp1,inform
"gee , i'm sorry . i don't watch tv .",inform,no emotion,473,sp0,inform
"they don't really think you took it , do they ?",question,no emotion,474,sp0,None
i don't know . i just know i've never been asked so many questions in my life .,inform,disgust,474,sp1,inform
how many of them were there ?,question,no emotion,474,sp0,None
three-but there was one of them who kept asking really stupid questions .,inform,disgust,474,sp1,inform
like what ?,question,no emotion,474,sp0,None
"oh , he wanted to know what time i got up this morning and if i bad a bath or a shower you know , things like that .",inform,disgust,474,sp1,inform
what on earth has that got to do with some money disappearing ?,question,no emotion,474,sp0,None
"i've no idea . oh yes , and the most ridiculous thing . he asked me what i had for breakfast this morning .",inform,disgust,474,sp1,inform
"oh well , that's it . they obviously think you're a desperate criminal and you have to steal to eat . i should think you'll get thirty years .",inform,no emotion,474,sp0,inform
hmm . thank you very much .,inform,no emotion,474,sp1,inform
what a mess !,directive,disgust,475,sp0,directive
sorry . i'll clean it up .,commissive,no emotion,475,sp1,commissive
what can i do for you ?,question,no emotion,476,sp0,None
i'd like to buy some milk powder . what would you recommend ?,question,no emotion,476,sp1,None
we have many kinds of different purpose . i wonder whom you are buying for ?,question,no emotion,476,sp0,None
my son . he is two years old .,inform,no emotion,476,sp1,inform
"i see , sir . this one is very good .",directive,no emotion,476,sp0,directive
is it ?,question,no emotion,476,sp1,None
you may rest assured . it sells well .,inform,no emotion,476,sp0,inform
may i have a look at the introduction ?,directive,no emotion,476,sp1,directive
certainly . here it is .,commissive,happiness,476,sp0,commissive
"hello , madam . what can we do for you today ?",question,no emotion,477,sp0,None
hi . i've been sent over from turner interiors . they said i need to collect some sort of l / c ? do you have it ?,question,no emotion,477,sp1,None
"i certainly do . here it is , an export l / c from tokyo .",inform,no emotion,477,sp0,inform
it should be from sayuri beds . is that right ?,question,no emotion,477,sp1,None
"yes , it is . sayuri beds , tokyo , japan .",inform,no emotion,477,sp0,inform
that's what i want ! do you need me to sign anything ? or fill in some forms ?,question,happiness,477,sp1,None
"just sign right here , please . that's everything you need to do .",directive,no emotion,477,sp0,directive
"perfect . thank you , goodbye !",commissive,happiness,477,sp1,commissive
excuse me . can you tell me where main street is ?,directive,no emotion,478,sp0,directive
turn left at the second light and then go straight for two blocks .,commissive,no emotion,478,sp1,commissive
is it far ?,question,no emotion,478,sp0,None
no . it ’ s only five minutes walk . you can ’ t miss it .,inform,no emotion,478,sp1,inform
thanks a lot,inform,happiness,478,sp0,inform
you are welcome,inform,happiness,478,sp1,inform
"hello , sir , what can i do for you today ?",question,no emotion,479,sp0,None
"hello , i need a new suit . i have an important interview next week , so i really need to look sharp .",directive,no emotion,479,sp1,directive
"no problem ! we have a broad selection of suits , all tailored made so that it will fit perfectly .",commissive,happiness,479,sp0,commissive
"great ! i want a three piece suit , preferably made from italian cashmere or wool .",directive,happiness,479,sp1,directive
very well sir . would you like to have some shirts made also ?,question,happiness,479,sp0,None
sure . i ’ ll also take some silver cuff link and a pair of silk ties .,inform,happiness,479,sp1,inform
"very good . now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts .",directive,happiness,479,sp0,directive
"excuse me , what's the time difference between tokyo and london ?",question,no emotion,480,sp0,None
8 hours . tokyo is 8 hours earlier than london .,inform,no emotion,480,sp1,inform
it's one day more or one day less from tokyo to london ?,question,no emotion,480,sp0,None
one day more .,inform,no emotion,480,sp1,inform
it means that we will arrive on the same day .,question,no emotion,480,sp0,None
yes .,inform,no emotion,480,sp1,inform
shall we visit the summer palace tomorrow ?,directive,no emotion,481,sp0,directive
good . i don't want to leave beijing without visiting it .,commissive,no emotion,481,sp1,commissive
how far is it from our hotel ?,question,no emotion,481,sp0,None
it's about 5 kilometers .,inform,no emotion,481,sp1,inform
"if we start early , do we have some time for yuanmingyuan ?",question,no emotion,481,sp0,None
i think so . we can go there in the afternoon if you like .,inform,no emotion,481,sp1,inform
"i need a taxi , please .",directive,no emotion,482,sp0,directive
we have various transportation services . would you prefer a private vehicle ?,directive,no emotion,482,sp1,directive
"no , thanks . a taxi is just fine .",commissive,no emotion,482,sp0,commissive
may i suggest a limo ? it's nice to pamper yourself .,directive,no emotion,482,sp1,directive
"i don't want anything except a taxi , thank you .",commissive,no emotion,482,sp0,commissive
i understand . and where will you be going ?,question,no emotion,482,sp1,None
rockefeller center .,inform,no emotion,482,sp0,inform
and what time would you like to be picked up ?,question,no emotion,482,sp1,None
the sooner the better .,inform,no emotion,482,sp0,inform
"a taxi will be here shortly , sir .",inform,no emotion,482,sp1,inform
"great ! and remember , a taxi , not a limo .",inform,no emotion,482,sp0,inform
"a taxi it is , sir .",inform,no emotion,482,sp1,inform
"it's your turn now , helen .",directive,no emotion,483,sp0,directive
ok . i'm coming .,commissive,no emotion,483,sp1,commissive
this is your song . i picked it for you .,inform,no emotion,483,sp0,inform
thank you . you are so considerate .,inform,no emotion,483,sp1,inform
push the red button on the mike to turn it on .,directive,no emotion,483,sp0,directive
ok . this key is too high for me .,commissive,no emotion,483,sp1,commissive
i think it's a piece of cake for you .,inform,no emotion,483,sp0,inform
ok . let me have a try ...,inform,no emotion,483,sp1,inform
well done ! i hope i can sing as well as you one day .,inform,happiness,483,sp0,inform
thank you . i'm sure you will .,inform,happiness,483,sp1,inform
i hope so . thank you for saying so .,inform,happiness,483,sp0,inform
"excuse me , could you help me pick out a lotion ?",directive,no emotion,484,sp0,directive
"sure , what is the problem ?",question,no emotion,484,sp1,None
"i got poison oak while hiking , and i need something to help me with the itching .",directive,no emotion,484,sp0,directive
i can suggest a product called techne that comes in a lotion or cream .,directive,no emotion,484,sp1,directive
which do you prefer ?,question,no emotion,484,sp0,None
hikers tell me that the cream is best because it stays on longer .,directive,no emotion,484,sp1,directive
is there anything else i can do to help with the itching ?,question,no emotion,484,sp0,None
you can take an antihistamine .,directive,no emotion,484,sp1,directive
thank you so much for all of the information .,inform,no emotion,484,sp0,inform
you are welcome . please feel free to ask me a question any time you need help .,inform,no emotion,484,sp1,inform
abby park hotel . can i help you ?,directive,no emotion,485,sp0,directive
"yes , i would like to book a room for my wife and myself .",directive,no emotion,485,sp1,directive
certainly sir . could i have your arrival and departure dates ?,directive,no emotion,485,sp0,directive
we will be arriving on tuesday next week and staying for two days .,commissive,no emotion,485,sp1,commissive
we have a double room for you with a nice view of the park . would that be ok ?,directive,no emotion,485,sp0,directive
"yes , that would be great . how much is the room ?",question,no emotion,485,sp1,None
"it is ninety-five pounds per night . it is a double room with a bathroom . there is a fridge , coffee maker and a television in the room .",inform,no emotion,485,sp0,inform
